,0,1,2
0,EUR/USD,Barclays,EEX
1,EUR/USD,Barclays,Euronext_DEV
2,EUR/USD,Barclays,ICE
3,EUR/USD,Upskills,EEX
4,EUR/USD,Upskills,Euronext_DEV
5,EUR/USD,Upskills,ICE
6,EUR/USD,Polytechnique,EEX
7,EUR/USD,Polytechnique,Euronext_DEV
8,EUR/USD,Polytechnique,ICE
9,MAD/USD,Barclays,EEX
10,MAD/USD,Barclays,Euronext_DEV
11,MAD/USD,Barclays,ICE
12,MAD/USD,Upskills,EEX
13,MAD/USD,Upskills,Euronext_DEV
14,MAD/USD,Upskills,ICE
15,MAD/USD,Polytechnique,EEX
16,MAD/USD,Polytechnique,Euronext_DEV
17,MAD/USD,Polytechnique,ICE
18,EUR/MAD,Barclays,EEX
19,EUR/MAD,Barclays,Euronext_DEV
20,EUR/MAD,Barclays,ICE
21,EUR/MAD,Upskills,EEX
22,EUR/MAD,Upskills,Euronext_DEV
23,EUR/MAD,Upskills,ICE
24,EUR/MAD,Polytechnique,EEX
25,EUR/MAD,Polytechnique,Euronext_DEV
26,EUR/MAD,Polytechnique,ICE
27,EUR/GBP,Barclays,EEX
28,EUR/GBP,Barclays,Euronext_DEV
29,EUR/GBP,Barclays,ICE
30,EUR/GBP,Upskills,EEX
31,EUR/GBP,Upskills,Euronext_DEV
32,EUR/GBP,Upskills,ICE
33,EUR/GBP,Polytechnique,EEX
34,EUR/GBP,Polytechnique,Euronext_DEV
35,EUR/GBP,Polytechnique,ICE
