No.,Project Functional Requirement,Functional Requirement Details,Pricing - Etradepad,Compliance check,Back to Back,Pnl - Simulation View,user definable fields,OSP,Events
1,Front Office,,,,,,,,
3,Sales Margin,Sales margin can be captured on the system for Performance report preparation and review of processes to manage sales margins and booking of trades by sales into trader?s portfolio,1,0,1,0,0,0,0
4,Client Suitability,"Murex can check if certain criterias are met before deal booking such as allowed currency, currency pairs, tenor, type of counterparty, underlying, indices, fully back-to-back. For some transactions, dealer must input comment or acknowledge a warning messege before booking.
Refer to section client suitability matrix in appendix",1,1,0,0,0,0,0
5,Product Mandate,"Murex can check if certain criterias are met before deal booking such as allowed currency, currency pairs, tenor, type of counterparty, underlying, indices, fully back-to-back. For some transactions, dealer must input comment or acknowledge a warning messege before booking.
Refer to word document Product Mandate 150918 in appendix",1,1,0,0,0,0,0
6,Other compliance checks,"System should support additional check (Dealer must input comment or acknowledge a warning message before booking) :
Short selling warning
Notional Limit check according to DOA
Off market rate check",1,1,0,0,0,0,0
7,Data preparation for Bank of Thailand reporting,"Typology for reporting to Bank of Thailand
Trade Channel for reporting to Bank of Thailand
B2B / Fully Hedged for Product Mandate condition checking",1,1,0,0,0,0,0
8,Booking Screen,The systrem should provide all FO booking screen,1,0,0,0,0,0,0
9,Simulation Views,"The system should provide real time consolidated views for PnL, cashflows and risks.
The system should provide real time view with breakdown per instrument/portfolio/Trader
P&L calculation and view by product type",0,0,0,1,0,0,0
10,Daily Blotter,"The system should provide a daily blotter functionality.
Deals captured in the monitored books should be shown immediately and on real time basis in the blotter",0,0,0,1,0,0,0
11,FO validation,"System should support specific FO validation based on definable checks.
Ability to perform 4 eyes validations
A queue should be available to monitor the status of the lifecycle of the deal and perform corresponding events
Senior Front Office Officer validate the exceptional cases on system instead of E-mail",0,0,0,0,0,1,0
12,Analytical CVA,FO users should be able to see the analytical CVA at time of booking,0,0,0,0,0,0,0
13,Post cut-off time deals,It should be possible to identify those deals.,0,0,0,0,0,0,0
14,Backdated deals,The system should perform check on backdate deals and block them,1,1,0,0,0,0,0
,FO FX,,,,,,,,
